qid,method,rank,chunk_id,doc_id,page_id,page_number,score,dense_score,bm25_score,text_preview,is_relevant
SQ0034,bm25,45,D005_C0023,D005,D005_P0032,32,16.37557933,,16.37557933,"[Page 32] Chương ỉ. Triều Nguyễn thiết lập nhà nước... Như vậy, Cơ mật viện là hội đồng tư vấn tối cao cho Hoàng đế, có nhiệm vụ hoạch định chiến lược quân cơ, nội an, bang giao và cả phát triển kinh tế, văn hóa, dân sinh...; đồng thời c...",false
SQ0034,bm25,46,D005_C0384,D005,D005_P0412,412,16.37421708,,16.37421708,"[Page 412] Chương VI. Thương nghiệp Trong công cuộc giao thiệp buôn bán ở Việt Nam, các lái buôn người Pháp có được ưu đãi hom do có công với triều đình Nguyễn. Các nhà buôn tinh Bordeaux và Bangerle đã tới Việt Nam nhiều lần. Năm 1817,...",false
SQ0034,bm25,47,D002_C0597,D002,D002_P0614,614,16.36361590,,16.36361590,"[Page 614] Chương XI. Văn hóa, xã hội Đại Việt thời Trần triều đình”'. Gia nô có công được thường vài suất ruộng, còn hy vọng lập công để nâng tầm địa vị cùa họ trong xã hội thì không. Gia nô không được kết hôn với con cái bách tính hay...",false
SQ0034,bm25,48,D001_C0511,D001,D001_P0532,532,16.21218826,,16.21218826,"[Page 532] LỊCH Sử VIỆT NAM - TẬP 1 các thư tịch cổ Trung Quốc chép khá rõ ràng: ""Người Phù Nam khôn khéo, kiệt hiệt, đánh chiếm các nước láng giềng không thần phục, bắt dân họ làm nô tỳ, đổi chác vàng bạc, lụa bạch""'. Người Phù Nam, Óc...",false
SQ0034,bm25,49,D002_C0185,D002,D002_P0190,190,16.20798466,,16.20798466,"[Page 190] Chương IV. Chính trị thời Lý trong bộ máy chính quyền nhà nước theo một hệ thống từ trên xuống dưới, từ chính quyền trung ương tới chính quyền địa phương. Đội ngũ quan chức đông đào làm việc trong bộ máy chính quyền nhà nước t...",false
SQ0034,bm25,50,D004_C0113,D004,D004_P0128,128,16.19527305,,16.19527305,"[Page 128] Nhìn chung, trong giai đoạn lịch sử này, ngoài một số điều luật quy định cụ thể về thể lệ xử kiện ờ thể kỷ XVII (vào các năm 1625, 1639, 1659)' và những điều lệ sửa định về luật kiện tụng ở thế kỷ XVIII (vào các năm 1718, 1719...",false
SQ0034,e5,1,D005_C0578,D005,D005_P0604,604,0.84434175,0.84434175,,"[Page 604] Chương IX. Văn hóa Hồi ức của lớp khai quốc công thần triều Gia Long là phông tu liệu sống mà nhà Nguyễn rất ý thức khai thác khi thời gian còn cho phép. Đầu triều Minh Mệnh, vua yêu cầu các quan văn võ lớn nhỏ đương nhiệm hay...",false
SQ0034,e5,2,D005_C0013,D005,D005_P0021,21,0.84202963,0.84202963,,"[Page 21] LỊCH SỪ VIỆT NAM - TẬP 5 Chương VII: Quan hệ đối ngoại. Chương VIII: Phong trào đấu tranh của các tầng lớp nhân dân. Chưcmg IX: Vãn hóa. Chương X: Âm mưu xâm lược của thực dân Pháp. Bắt tay vào nghiên cứu, biên soạn cuốn sách n...",false
SQ0034,e5,3,D005_C0012,D005,D005_P0020,20,0.84131783,0.84131783,,[Page 20] LỜI NÓI ĐẦU Vấn đề lịch sử Việt Nam thời Nguyễn hay lịch sử Việt Nam giai đoạn nửa đầu thế kỷ XIX từ lâu đã được các nhà nghiên cứu trong và ngoài nước quan tâm chú ý với mục đích nghiên cứu phục dựng lại một giai đoạn lịch sừ...,false
SQ0034,e5,4,D004_C0113,D004,D004_P0128,128,0.84080064,0.84080064,,"[Page 128] Nhìn chung, trong giai đoạn lịch sử này, ngoài một số điều luật quy định cụ thể về thể lệ xử kiện ờ thể kỷ XVII (vào các năm 1625, 1639, 1659)' và những điều lệ sửa định về luật kiện tụng ở thế kỷ XVIII (vào các năm 1718, 1719...",false
SQ0034,e5,5,D004_C0112,D004,D004_P0127,127,0.83939421,0.83939421,,"[Page 127] LỊCH SỪ VIỆT NAM - TẬP 4 luyện thủy quân, lập những trường cho quân lính luyện tập voi, ngựa... Nói chung, quân đội của họ Nguyễn thường xuyên được tổ chức luyện tập rất chu đáo và sẵn sàng ứng chiến. 4. i I nH h ìn h ph á p L...",false
SQ0034,e5,6,D013_C0003,D013,D013_P0011,11,0.83832955,0.83832955,,"[Page 11] LỜI GIỚI THIỆU CHO LẦN TÁI BẢN THÚ NHÁT Việt Nam là một quốc gia có truyền thống lịch sử và văn hóa từ lâu đời. Việc hiểu biết và nắm vững về lịch sử văn hóa của dân tộc vừa là nhu cầu, vừa là đòi hỏi bức thiết đối với mỗi ngườ...",false
SQ0034,e5,7,D008_C0571,D008,D008_P0594,594,0.83792663,0.83792663,,"[Page 594] LỊCH Sử VIỆT NAM - TẬP 8 31. Đỗ Quang Hưng, Nguyễn Thành, Dương Trung Quốc, Lịch sứ báo chí Việt Nam 1865-1945, Nxb. Đại học Quốc gia, Hà Nội, 2000. 32. Nguyễn Văn Khánh, Cơ cấu kinh tế xã hội Việt Nam thời thuộc đĩa 1858-1945...",false
SQ0034,e5,8,D005_C0579,D005,D005_P0605,605,0.83760095,0.83760095,,"[Page 605] LỊCH SỪ VIỆT NAM - TẬP 5 560 quyển, nêu lại hơn 200 năm lịch sử Đàng Trong của các chúa Nguyễn và toàn bộ lịch sử Việt Nam thế kỷ XIX dưới sự ưị vì của các vua Nguyễn. Phần I: Đại Nam thực lục tiền biên còn gọi là Liệt thánh t...",false
SQ0034,e5,9,D004_C0559,D004,D004_P0585,585,0.83756721,0.83756721,,"[Page 585] LỊCH SỪ VIỆT NAM - TẬP 4 kiểu Tam quốc diễn nghĩa. Bảy hồi đầu là phần Chính biên do Ngô Thì Chí viết, 10 hồi sau là phần Tục biên không rõ của ai trong nhóm Ngô gia văn phái viết. Chép từ đời Trịnh Sâm lên ngôi Chúa (1767) ch...",false
SQ0034,e5,10,D005_C0014,D005,D005_P0022,22,0.83752501,0.83752501,,"[Page 22] Lời nói đầu lịch sử, đánh giá các thành tựu kinh tế, văn hóa, trao đổi về những hạn chế trong việc quản lý, điều hành đất nước, đánh giá công, tội của triều Nguyễn trước lịch sử, v.v... Nhìn chung, tuy chưa đi đến sự thống nhất...",false
SQ0034,e5,11,D001_C0175,D001,D001_P0190,190,0.83728212,0.83728212,,"[Page 190] LỊCH SỬ VIỆT NAM - TẬP 1 Quốc sử từ góc độ đức độ và công việc trị nước: ""Thế mới biết người giỏi trị nước không cứ đất rộng hay hẹp, người Hoa hay người Di, chi xem ờ đức mà thôi. Triệu Vũ đế khai thác đất Việt ta mà tự làm đ...",false
SQ0034,e5,12,D008_C0004,D008,D008_P0010,10,0.83693635,0.83693635,,"[Page 10] LỊCH SỬ VIỆT NAM - TẬP 8 khách quan, trong đó phải kể đến một trong những nguyên nhân chính là do chưa có được một bộ Lịch sử Việt Nam hoàn chinh được trình bày một cách đầy đủ, toàn diện, có hệ thống và thật sâu sẳc về đất nướ...",false
SQ0034,e5,13,D005_C0582,D005,D005_P0608,608,0.83674014,0.83674014,,"[Page 608] Chương ĨX. Văn hóa phổ biến lịch sử Việt Nam trong giới nho sĩ cùng dân chúng, khắc phục tình trạng ""thịnh tín"" sử Trung Quốc. Việt sử thông giám cương mục, bộ sử ghi chép lịch sử dân tộc từ khởi thủy đến triều vua Hậu Lê cuối...",false
SQ0034,e5,14,D006_C0004,D006,D006_P0011,11,0.83607459,0.83607459,,"[Page 11] LỊCH SỪ VIỆT NAM - TẬP 6 khách quan, trong đó phải kể đến một trong những nguyên nhân chính là do chưa có được một bộ Lịch sử Việt Nam hoàn chinh được trình bày một cách đầy đủ, toàn diện, có hệ thống và thật sâu sắc về đất nướ...",false
SQ0034,e5,15,D011_C0004,D011,D011_P0010,10,0.83535373,0.83535373,,"[Page 10] LỊCH SỬ VIỆT NAM - TẬP 11 khách quan, trong đố phải kể đến một trong những nguyên nhân chính là do chưa có được một bộ Lịch sử Việt Nam hoàn chinh được trình bày một cách đầy đủ, toàn diện, có hệ thống và thật sâu sắc về đất nư...",false
SQ0034,e5,16,D008_C0005,D008,D008_P0011,11,0.83523357,0.83523357,,"[Page 11] LỜI NHÀ XUẤT BẢN Theo dòng thời gian, Việt Nam đã có một nền sử học truyền thống với những bộ quốc sử và nhiều công trình nghiên cứu, biên soạn đồ sộ như: Đại Việt sử ký, Đại Việt sử ký toàn thư, Đại Việt thông sử, Phù biên tạp...",false
SQ0034,e5,17,D010_C0006,D010,D010_P0012,12,0.83494300,0.83494300,,"[Page 12] LỊCH SỬ VIỆT NAM - TẬP 10 phục vụ đắc lực sự nghiệp cách mạng vẻ vang của nhân dân ta trong cuộc đấu tranh giành độc lập dân tộc và thống nhất Tổ quốc. Bước vào thời kỳ Đổi mới, sử học đã góp phần vào việc đổi mới tu duy và xây...",false
SQ0034,e5,18,D015_C0004,D015,D015_P0012,12,0.83491099,0.83491099,,"[Page 12] LỊCH SỪ VIỆT NAM - TẬP 15 khách quan, trong đó phải kể đến một trong những nguyên nhân chính là do chưa có được một bộ Lịch sử Việt Nam hoàn chỉnh được trình bày một cách đầy đù, toàn diện, có hệ thống và thật sâu sắc về đất nư...",false
SQ0034,e5,19,D001_C0004,D001,D001_P0012,12,0.83480036,0.83480036,,"[Page 12] LỊCH SỬ VIỆT NAM - TẬP 1 khách quan, trong đó phải kể đến một trong những nguyên nhân chính là do chua có được một bộ Lịch sử Việt Nam hoàn chỉnh được trinh bày một cách đầy đủ, toàn diện, có hệ thống và thật sâu sắc về đất nướ...",false
SQ0034,e5,20,D005_C0577,D005,D005_P0603,603,0.83475852,0.83475852,,"[Page 603] LỊCH SỬ VIỆT NAM - TẬP 5 2. Phương pháp viết sử Triều Nguyễn coi trọng khâu sưu tầm và xử lý tư liệu. Đe chuẩn bị tài liệu cho cuốn sử về nhà Nguyễn, vua Minh Mệnh đã liên tục xuống chiếu kêu gọi quân dân cả nước nộp hoặc cho...",false
SQ0034,e5,21,D005_C0574,D005,D005_P0600,600,0.83461475,0.83461475,,"[Page 600] Chương ĨX. Văn hóa hiền giã gạo mướn"" trong Tiếp nội thư tình ký hàn y bút điểu sở sự, Trịnh Hoài Đức mong mòi được hưởng thú vui điền viên ""cùng vợ gánh nước tưới vườn rau"" trong Nhớ vợ... Xúc động hơn khi thấy những giọt nướ...",false
SQ0034,e5,22,D001_C0009,D001,D001_P0017,17,0.83445776,0.83445776,,"[Page 17] LỜI M Ở ĐẦU Sử học là khoa học nghiên cứu về quá trình phát triển của xã hội loài người nói chung hay của một quốc gia, một dân tộc nói riêng. Nghiên cứu lịch sử là nhằm tìm hiểu những sự kiện xảy ra trong quá khứ để từ đó rút...",false
SQ0034,e5,23,D005_C0586,D005,D005_P0612,612,0.83435231,0.83435231,,"[Page 612] Chương IX. Văn hóa Như vậy, ở nửa đâu thế kỷ XIX, nhà Nguyễn mà đặc biệt là các vua Gia Long, Minh Mệnh đã đầu tư nhiều tài, lực vào lĩnh vực đồ bản để phục vụ cho công cuộc tái thiết và phát triển quốc gia thống nhất. Vì thế,...",false
SQ0034,e5,24,D009_C0005,D009,D009_P0011,11,0.83433723,0.83433723,,"[Page 11] LỜI NHÀ XUẤT BẢN Theo dòng thời gian, Việt Nam đã có một nền sứ học truyền thống với những bộ quốc sử và nhiều công trinh nghiên cứu, biên soạn đồ sộ như: Đại Việt sử ký, Đại Việt sử ký toàn thư, Đại Việt thông sử, Phủ biên tạp...",false
SQ0034,e5,25,D011_C0009,D011,D011_P0015,15,0.83431774,0.83431774,,"[Page 15] LỜI M Ở ĐẦU Sử học là khoa học nghiên cứu về quá trình phát triển của xã hội loài người nói chung hay của một quốc gia, một dân tộc nói riêng. Nghiên cứu lịch sử là nhằm tìm hiểu những sự kiện xảy ra trong quá khứ để từ đó rút...",false
SQ0034,e5,26,D012_C0003,D012,D012_P0011,11,0.83421886,0.83421886,,"[Page 11] LỜI NHÀ XUẤT BẢN Theo dòng thời gian, Việt Nam đã có một nền sử học truyền thống với những bộ quốc sử và nhiều công trình nghiên cứu, biên soạn đồ sộ như: Đại Việt sử ký, Đại Việt sử ký toàn thư, Đại Việt thông sử, Phú biên tạp...",false
SQ0034,e5,27,D008_C0009,D008,D008_P0015,15,0.83390421,0.83390421,,"[Page 15] LỜI MỞ ĐẦU Sử học là khoa học nghiên cứu về quá trình phát triển của xã hội loài người nói chung hay của một quốc gia, một dân tộc nói riêng. Nghiên cứu lịch sử là nhàm tìm hiểu những sự kiện xảy ra trong quá khứ để từ đó rút r...",false
SQ0034,e5,28,D004_C0585,D004,D004_P0613,613,0.83381379,0.83381379,,"[Page 613] LỊCH Sừ VIỆT NAM - TẬP 4 213. Li Tana, Xứ Đàng Trong. Lịch sử - kinh tế - xã hội thế kỷ XVII-XVIỊỊ, Bản dịch Nguyễn Nghị, Nxb. Trẻ, Thành phố Hồ Chí Minh, 1992. 214. Li Tana, The Inner Region: A Social and Economic History of...",false
SQ0034,e5,29,D001_C0006,D001,D001_P0014,14,0.83380914,0.83380914,,"[Page 14] LỊCH SỪ VIỆT NAM - TẬP 1 phục vụ đắc lực sự nghiệp cách mạng vẻ vang của nhân dân ta trong cuộc đấu tranh giành độc lập dân tộc và thống nhất Tổ quốc. Bước vào thời kỳ Đổi mới, sử học đã góp phần vào việc đổi mới tư duy và xây...",false
SQ0034,e5,30,D015_C0003,D015,D015_P0011,11,0.83375359,0.83375359,,"[Page 11] LỜI GIỚI THIỆU CHO LẦN TÁI BẢN THỨ NHẨT Việt Nam là một quốc gia có truyền thống lịch sử và văn hóa từ lâu đời. Việc hiểu biết và nắm vững về lịch sử văn hóa của dân tộc vừa là nhu cầu, vừa là đòi hỏi bức thiết đối với mỗi ngườ...",false
SQ0034,e5,31,D013_C0004,D013,D013_P0012,12,0.83370405,0.83370405,,"[Page 12] LỊCH SỪ VIỆT NAM - TẬP 13 khách quan, trong đó phải kể đến một trong những nguyên nhân chính là do chưa có được một bộ Lịch sử Việt Nam hoàn chỉnh được trình bày một cách đầy đủ, toàn diện, có hệ thống và thật sâu sắc về đất nư...",false
SQ0034,e5,32,D011_C0006,D011,D011_P0012,12,0.83369458,0.83369458,,"[Page 12] LỊCH SỬ VIỆT NAM - TẬP 11 phục vụ đắc lực sự nghiệp cách mạng vẻ vang cùa nhân dân ta trong cuộc đấu tranh giành độc lập dân tộc và thống nhất Tổ quốc. Bước vào thời kỳ Đổi mới, sử học đã góp phần vào việc đổi mới tư duy và xây...",false
SQ0034,e5,33,D010_C0004,D010,D010_P0010,10,0.83364058,0.83364058,,"[Page 10] LỊCH SỬ VIỆT NAM - TẬP 10 khách quan, ừong đó phải kể đến một trong những nguyên nhân chinh là do chưa có được một bộ Lịch sử Việt Nam hoàn chinh được trình bày một cách đầy đủ, toàn diện, có hệ thống và thật sâu sắc về đất nướ...",false
SQ0034,e5,34,D005_C0566,D005,D005_P0592,592,0.83354461,0.83354461,,"[Page 592] Chương IX. Văn hóa thơ lục bát, Đường luật trong các điệu hát Nam, hát Khách, tác giả còn sử dụng lối văn xuôi biền ngẫu trong các điệu nói lối lời hường, lời kẻ. Thời Nguyễn, nho sĩ hoàng tộc, quan lại chuộng viết tuồng. Bá q...",false
SQ0034,e5,35,D013_C0009,D013,D013_P0017,17,0.83330297,0.83330297,,"[Page 17] LỜI MỞ ĐẦU Sử học là khoa học nghiên cứu về quá trình phát triển của xã hội loài người nói chung hay của một quốc gia, một dân tộc nói riêng. Nghiên cứu lịch sử là nhằm tìm hiểu những sự kiện xảy ra trong quá khứ để từ đó rút r...",false
SQ0034,e5,36,D001_C0633,D001,D001_P0660,660,0.83326209,0.83326209,,"[Page 660] LỊCH SỬ VIỆT NAM - TẬP 1 339. Viện Lịch sử quân sự Việt Nam, Làng xã Việt Nam trong kháng chiến chống ngoại xâm (từ thế kỷ X đến cuối thế kỳ XIX), Nxb. Quân đội nhân dan, Hà Nội, 2006. 340. Viện Lịch sử quân sự Việt Nam, Lịch...",false
SQ0034,e5,37,D009_C0009,D009,D009_P0015,15,0.83318889,0.83318889,,"[Page 15] LỜI MỞ ĐẦU Sừ học là khoa học nghiên cứu về quá trình phát triển của xã hội loài người nói chung hay cùa một quốc gia, một dân tộc nói riêng. Nghiên cứu lịch sử là nhằm tìm hiểu những sự kiện xảy ra trong quá khứ để tò đó rút r...",false
